Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,12,10,3.0,0,300.0,1090.0,5848.0,10314.0,4120.0,5096.0,7993.0,1296.0,9010.0,3239.0,1090.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,0,1.0
0.0,0.0,6,5,0.0,0,300.0,1050.0,5808.0,10274.0,4080.0,6822.0,7803.0,23676.0,8970.0,3199.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,8,2,0.0,0,300.0,1010.0,6538.0,10234.0,4040.0,6782.0,7763.0,23676.0,8780.0,2859.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,0,0.0
0.0,0.0,3,11,10.0,0,300.0,670.0,6498.0,10194.0,4000.0,6742.0,7723.0,23636.0,9550.0,2669.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,0,1.0
0.0,0.0,8,14,0.0,0,300.0,480.0,5858.0,10154.0,3960.0,6702.0,0.0,23596.0,10620.0,2629.0,480.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,7,13,12.0,0,300.0,440.0,7038.0,9814.0,3920.0,6662.0,0.0,23556.0,9980.0,2589.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1.0
0.0,0.0,8,11,0.0,0,300.0,400.0,7768.0,9624.0,3580.0,6622.0,0.0,23516.0,9940.0,2549.0,400.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,2,8,11.0,0,300.0,360.0,7128.0,9584.0,2940.0,8102.0,0.0,23476.0,9900.0,2509.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,5,9,0.0,0,300.0,320.0,7088.0,10659.0,2900.0,7912.0,0.0,22791.0,9860.0,2469.0,320.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,14,4,8.0,0,300.0,280.0,7048.0,10619.0,2860.0,7122.0,0.0,22601.0,11040.0,2429.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1.0
1.0,4.55,9,11,14.0,0,200.0,240.0,6098.0,10579.0,2820.0,7082.0,8368.0,22561.0,12530.0,2089.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1.0
0.0,0.0,13,7,0.0,0,400.0,910.0,5858.0,10539.0,2780.0,7042.0,8328.0,22521.0,12490.0,1899.0,910.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,4,6,0.0,0,400.0,660.0,5408.0,10489.0,2730.0,6992.0,8278.0,23521.0,12440.0,1849.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,6,5,14.0,0,400.0,610.0,5158.0,11089.0,2680.0,6942.0,8228.0,23471.0,12390.0,1799.0,610.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,0,0.0
0.0,0.0,4,11,12.0,0,400.0,560.0,5108.0,13638.0,2230.0,6892.0,8178.0,23421.0,12340.0,0.0,560.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,8,5,7.0,0,400.0,510.0,0.0,13588.0,7340.0,6442.0,8826.0,23371.0,12290.0,18260.0,510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,12,9,0.0,0,400.0,460.0,0.0,17460.0,7290.0,6192.0,5454.0,23321.0,12240.0,18210.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0,0,0.0
0.0,0.0,5,8,0.0,0,400.0,410.0,0.0,17410.0,7240.0,6142.0,5204.0,22871.0,12190.0,19160.0,410.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,9,7,3.0,0,400.0,360.0,0.0,17360.0,8190.0,6092.0,5154.0,22621.0,11740.0,19110.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,11,12,13.0,0,260.0,310.0,0.0,19249.0,8140.0,6042.0,5104.0,21632.0,11490.0,18660.0,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,11,8,7.0,0,250.0,3000.0,8125.0,4733.0,8313.0,3000.0,5970.0,0.0,1605.0,21229.0,3560.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,1.0
0.0,0.0,7,14,12.0,0,250.0,2970.0,8095.0,4203.0,8283.0,2970.0,5940.0,0.0,4015.0,21074.0,1955.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,3,8,3.0,0,250.0,2940.0,7815.0,4173.0,7653.0,2940.0,5910.0,24756.0,5800.0,20444.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,0,1.0
0.0,0.0,5,7,5.0,0,250.0,2910.0,7660.0,3893.0,7623.0,2910.0,5880.0,24726.0,5770.0,18644.0,4185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,1.0
0.0,0.0,10,14,6.0,0,250.0,2880.0,8775.0,3738.0,6843.0,2880.0,5850.0,24696.0,5740.0,18614.0,4155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125.0,0,1.0
0.0,0.0,11,14,2.0,0,300.0,2600.0,11390.0,3708.0,6688.0,2600.0,5820.0,24666.0,5710.0,16584.0,4125.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,14,10,6.0,0,200.0,3000.0,3000.0,5050.0,12084.0,2600.0,4870.0,3990.0,7161.0,5781.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,13,2,4.0,0,200.0,2975.0,2975.0,4275.0,12059.0,2575.0,4845.0,3215.0,6936.0,7881.0,1855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,1.0
1.0,24.94,13,14,8.0,0,250.0,2950.0,2950.0,5075.0,12034.0,2550.0,4820.0,3190.0,6711.0,7656.0,1630.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125.0,1,0.0
0.0,0.0,8,14,12.0,0,250.0,6235.0,6235.0,5045.0,12004.0,2520.0,4790.0,3160.0,6681.0,4706.0,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,0.0
0.0,0.0,14,10,0.0,0,250.0,5955.0,5955.0,4765.0,11974.0,2490.0,4760.0,3130.0,7421.0,4676.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125.0,0,0.0
0.0,0.0,8,5,13.0,0,250.0,5925.0,5925.0,4610.0,11694.0,2460.0,4730.0,3100.0,7391.0,5291.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,1.0
0.0,0.0,9,3,11.0,0,250.0,5895.0,5895.0,4580.0,11414.0,3450.0,4700.0,3070.0,7111.0,5261.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,1.0
0.0,0.0,7,13,2.0,0,250.0,5865.0,5865.0,5945.0,11384.0,3295.0,4420.0,3040.0,6331.0,5231.0,1105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,7,7,6.0,0,250.0,5835.0,5835.0,4915.0,12176.0,3265.0,4265.0,2760.0,7124.0,5201.0,1075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125.0,0,1.0
1.0,13.64,9,9,11.0,0,250.0,5180.0,5180.0,0.0,12146.0,3235.0,4235.0,2105.0,6469.0,12201.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125.0,0,0.0
0.0,0.0,12,8,6.0,0,300.0,7545.0,7545.0,9361.0,12116.0,3205.0,4205.0,2075.0,6314.0,11156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,6,4,0.0,0,300.0,7205.0,7205.0,13561.0,12076.0,3165.0,4165.0,2035.0,2804.0,10966.0,14060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
1.0,30.94,14,14,13.0,0,300.0,7015.0,7015.0,13991.0,12036.0,3125.0,4125.0,1995.0,2764.0,10926.0,14060.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,150.0,0,0.0
0.0,0.0,6,14,6.0,0,300.0,17784.0,17784.0,13801.0,11696.0,3085.0,3785.0,1955.0,0.0,3911.0,14020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,1.0
0.0,0.0,2,7,0.0,0,300.0,16844.0,16844.0,13761.0,11506.0,4415.0,3745.0,1915.0,0.0,3871.0,13980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,0,0.0
0.0,0.0,6,8,10.0,0,300.0,16804.0,16804.0,13721.0,11466.0,4225.0,3405.0,1875.0,6875.0,3831.0,14710.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,150.0,0,1.0
0.0,0.0,5,6,9.0,0,300.0,16764.0,16764.0,13681.0,11426.0,4185.0,3215.0,1535.0,11436.0,0.0,14670.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150.0,0,1.0
0.0,0.0,10,3,0.0,0,300.0,16724.0,16724.0,13641.0,11386.0,4145.0,3175.0,3310.0,9901.0,0.0,14630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,0.0
1.0,4.06666666667,13,12,14.0,0,300.0,16684.0,16684.0,13601.0,11346.0,4105.0,3135.0,3270.0,9711.0,10450.0,15060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,1.0
0.0,0.0,6,4,14.0,0,400.0,17564.0,17564.0,13261.0,11306.0,4065.0,3095.0,3230.0,9671.0,10450.0,14720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,8,10,7.0,0,400.0,17314.0,17314.0,12811.0,11256.0,4015.0,3045.0,3180.0,10671.0,10400.0,14670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,4,6,0.0,0,400.0,17264.0,17264.0,12561.0,10806.0,3965.0,2995.0,3130.0,11671.0,10350.0,14620.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,11,6,13.0,0,400.0,17214.0,17214.0,12511.0,10556.0,3515.0,3995.0,3080.0,11621.0,10300.0,14570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1,1.0
0.0,0.0,14,5,7.0,0,400.0,17164.0,17164.0,12461.0,10506.0,3265.0,3545.0,3030.0,11571.0,14625.0,11195.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,200.0,1,1.0
0.0,0.0,6,2,6.0,0,400.0,17114.0,17114.0,12411.0,10456.0,235.0,3295.0,7810.0,10321.0,14575.0,11145.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1,1.0
0.0,0.0,4,8,0.0,0,400.0,17064.0,17064.0,12361.0,11641.0,0.0,3245.0,7560.0,9871.0,14525.0,11095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,6,7,3.0,0,400.0,17014.0,17014.0,12311.0,11591.0,0.0,3195.0,7510.0,9621.0,15075.0,11045.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,6,12,8.0,0,500.0,16964.0,16964.0,13861.0,11541.0,13981.0,3145.0,7460.0,9571.0,14225.0,10595.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1,1.0
0.0,0.0,10,4,0.0,0,500.0,16404.0,16404.0,13801.0,22282.0,13921.0,3085.0,7400.0,0.0,14165.0,10285.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
0.0,0.0,14,10,5.0,0,500.0,16094.0,16094.0,13241.0,22222.0,15091.0,3025.0,7340.0,0.0,14105.0,10225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,1.0
0.0,0.0,10,10,6.0,0,500.0,15534.0,15534.0,12931.0,24672.0,15031.0,1685.0,7280.0,4858.0,14045.0,10165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,1.0
0.0,0.0,11,6,0.0,0,500.0,503.0,503.0,12871.0,24362.0,30732.0,1625.0,7220.0,4798.0,13985.0,10105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1,0.0
0.0,0.0,2,10,0.0,0,500.0,443.0,443.0,12311.0,26592.0,30422.0,1065.0,7160.0,4238.0,13925.0,10045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
0.0,0.0,4,13,8.0,0,500.0,383.0,383.0,12251.0,26532.0,30362.0,755.0,7890.0,4178.0,13865.0,9985.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250.0,0,1.0
1.0,3.158,10,13,9.0,0,500.0,323.0,323.0,11496.0,26472.0,30302.0,2680.0,7580.0,3618.0,13805.0,9925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
0.0,0.0,12,7,0.0,0,600.0,1579.0,1579.0,11410.0,26412.0,30242.0,2620.0,7520.0,3308.0,13245.0,9865.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300.0,0,0.0
1.0,2.05,12,6,0.0,0,600.0,1509.0,1509.0,11340.0,26342.0,30172.0,2550.0,8980.0,3238.0,12875.0,9195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1,0.0
0.0,0.0,14,7,0.0,0,600.0,2369.0,2369.0,11270.0,26272.0,30102.0,2480.0,8910.0,3168.0,12805.0,8825.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,0,0.0
0.0,0.0,7,9,0.0,0,600.0,1999.0,1999.0,10600.0,26202.0,30032.0,3940.0,8840.0,3098.0,12735.0,8755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,0.0
0.0,0.0,11,7,10.0,0,600.0,1929.0,1929.0,10230.0,27062.0,29962.0,3870.0,8770.0,3028.0,12665.0,8685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1,1.0
0.0,0.0,14,7,2.0,0,600.0,1859.0,1859.0,11690.0,26692.0,29292.0,3800.0,8700.0,2958.0,12595.0,8615.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,0,1.0
0.0,0.0,9,7,0.0,0,600.0,1789.0,1789.0,11620.0,26622.0,31448.0,2134.0,8630.0,2888.0,12525.0,8545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0,0.0
0.0,0.0,13,9,0.0,0,600.0,1719.0,1719.0,11550.0,26552.0,31378.0,1764.0,7960.0,2818.0,12455.0,10005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300.0,0,0.0
0.0,0.0,3,12,0.0,0,600.0,1649.0,1649.0,11480.0,26482.0,31308.0,1694.0,7590.0,2148.0,13915.0,9935.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,0.0
0.0,0.0,6,4,0.0,0,600.0,1579.0,1579.0,11410.0,27942.0,31238.0,1624.0,7520.0,1778.0,13245.0,9865.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1,0.0
0.0,0.0,3,4,0.0,0,600.0,1509.0,1509.0,12870.0,27872.0,31168.0,1554.0,7450.0,1708.0,12875.0,9195.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,1,0.0
1.0,3.61333333333,7,7,10.0,0,600.0,839.0,839.0,12800.0,27802.0,31098.0,3014.0,7380.0,1638.0,12805.0,8825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,1.0
0.0,0.0,14,9,14.0,0,600.0,2168.0,2168.0,11961.0,27732.0,31028.0,2944.0,7310.0,1568.0,12735.0,8755.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.0,0,1.0
0.0,0.0,4,12,0.0,0,600.0,2098.0,2098.0,11591.0,30090.0,30958.0,2874.0,7240.0,0.0,12665.0,8685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0,0.0
1.0,3.47142857143,13,14,0.0,0,700.0,2028.0,2028.0,11521.0,29720.0,31748.0,2804.0,7170.0,0.0,12595.0,8615.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0.0
1.0,3.59285714286,13,12,0.0,0,700.0,3673.0,3673.0,11436.0,29635.0,31313.0,2019.0,7085.0,14600.0,12510.0,8530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1,0.0
0.0,0.0,11,7,0.0,0,700.0,5403.0,5403.0,11351.0,29550.0,31228.0,1584.0,6300.0,14515.0,12425.0,8445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,9,4,0.0,0,700.0,5318.0,5318.0,11266.0,29465.0,31143.0,1499.0,5865.0,15545.0,12340.0,8360.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,350.0,0,0.0
1.0,17.3014285714,9,9,3.0,0,700.0,5233.0,5233.0,11181.0,29380.0,31058.0,1414.0,5780.0,16925.0,11555.0,8275.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,8,12,0.0,0,700.0,12111.0,12111.0,11096.0,29295.0,25825.0,1329.0,5695.0,16840.0,11120.0,7490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,350.0,0,0.0
1.0,3.09285714286,12,10,0.0,0,700.0,11326.0,11326.0,11011.0,29210.0,25740.0,1244.0,5610.0,16755.0,11035.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,12,5,3.0,0,700.0,12706.0,12706.0,10226.0,29125.0,25655.0,1159.0,5525.0,16670.0,10950.0,8785.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,350.0,0,0.0
0.0,0.0,3,2,0.0,0,700.0,12621.0,12621.0,9791.0,28340.0,25570.0,0.0,8329.0,16585.0,10865.0,8700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,0,0.0
0.0,0.0,11,10,0.0,0,800.0,12536.0,12536.0,9706.0,27905.0,24785.0,19711.0,8244.0,16500.0,10780.0,10345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0,0.0
0.0,0.0,7,10,0.0,0,800.0,12436.0,12436.0,9606.0,27805.0,24285.0,20911.0,8144.0,16400.0,10680.0,10245.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,400.0,0,0.0
0.0,0.0,14,12,2.0,0,800.0,12336.0,12336.0,9506.0,27705.0,26285.0,20411.0,7244.0,16300.0,10580.0,10145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400.0,0,0.0
0.0,0.0,6,3,6.0,0,800.0,12236.0,12236.0,0.0,27605.0,26185.0,20311.0,6744.0,15400.0,10480.0,21551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0,0.0
0.0,0.0,10,13,0.0,0,800.0,12136.0,12136.0,45625.0,27505.0,26085.0,20211.0,6644.0,32200.0,9580.0,6151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0,0.0
0.0,0.0,5,6,0.0,0,800.0,12036.0,12036.0,45525.0,0.0,25985.0,20111.0,6544.0,32100.0,9080.0,7351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0,0.0
0.0,0.0,11,6,7.0,0,800.0,11136.0,11136.0,45425.0,0.0,25885.0,20011.0,6444.0,32000.0,8180.0,9651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,1,1.0
0.0,0.0,9,5,0.0,0,800.0,10636.0,10636.0,56076.0,2558.0,25785.0,19911.0,6344.0,31900.0,8080.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400.0,0,0.0
0.0,0.0,12,5,0.0,0,800.0,10536.0,10536.0,55576.0,1658.0,25685.0,19811.0,8244.0,31800.0,7980.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400.0,0,0.0
1.0,27.272,11,11,6.0,0,1000.0,10436.0,10436.0,55476.0,1158.0,24785.0,19711.0,10144.0,31700.0,7880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500.0,0,1.0
0.0,0.0,14,6,8.0,0,1000.0,27272.0,27272.0,45040.0,1033.0,24160.0,17011.0,10019.0,29000.0,7755.0,2563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,1,0.0
0.0,0.0,14,10,11.0,0,1000.0,24709.0,24709.0,42477.0,0.0,24035.0,16386.0,7456.0,28875.0,7630.0,12285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1,0.0
0.0,0.0,11,6,13.0,0,1000.0,21584.0,20569.0,43091.0,8651.0,21584.0,45569.0,20033.0,57161.0,19707.0,41151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1,0.0
1.0,3.625,9,9,0.0,0,1000.0,21459.0,19944.0,34440.0,18677.0,21459.0,45444.0,19908.0,57036.0,19582.0,41026.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,500.0,0,0.0
1.0,3.125,13,11,5.0,0,1000.0,23959.0,19819.0,33815.0,17552.0,23959.0,45319.0,19783.0,56911.0,19457.0,40901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0,0.0
0.0,0.0,14,4,8.0,0,1200.0,25959.0,19694.0,33690.0,16427.0,25959.0,45194.0,19658.0,56786.0,19332.0,40776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,0,0.0
0.0,0.0,3,10,4.0,0,1200.0,25209.0,19544.0,33540.0,16277.0,25209.0,52544.0,19508.0,56636.0,13632.0,40626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,0,1.0
0.0,0.0,5,8,3.0,0,1200.0,25059.0,5912.0,33390.0,16127.0,25059.0,51794.0,18158.0,56486.0,30114.0,40476.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,600.0,1,0.0
0.0,0.0,12,11,0.0,0,1200.0,24909.0,5762.0,33240.0,15977.0,24909.0,33636.0,38566.0,55136.0,29964.0,40326.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600.0,0,0.0
0.0,0.0,2,7,2.0,0,1200.0,24759.0,5612.0,33090.0,15827.0,24759.0,36636.0,38416.0,54386.0,28614.0,40176.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600.0,1,0.0
0.0,0.0,14,2,10.0,0,1200.0,24609.0,5462.0,32940.0,15677.0,24609.0,52836.0,34666.0,44636.0,27864.0,38826.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,600.0,1,0.0
0.0,0.0,13,9,0.0,0,1400.0,24459.0,4112.0,32790.0,15527.0,24459.0,52686.0,55066.0,44486.0,27714.0,20676.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0,0.0
0.0,0.0,6,11,0.0,0,1400.0,24284.0,3237.0,31215.0,19027.0,24284.0,52511.0,54891.0,44311.0,27539.0,20501.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,700.0,0,0.0
0.0,0.0,9,7,14.0,0,1400.0,24109.0,3062.0,30340.0,17452.0,24109.0,52336.0,58391.0,44136.0,27364.0,20326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1,1.0
0.0,0.0,9,7,11.0,0,1400.0,22534.0,2887.0,30165.0,16577.0,22534.0,55836.0,58216.0,43961.0,27189.0,20151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0,0.0
0.0,0.0,9,2,9.0,0,1400.0,21659.0,7699.0,29990.0,16402.0,21659.0,52949.0,58041.0,43786.0,27014.0,19976.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,0,1.0
0.0,0.0,11,6,4.0,0,1400.0,21484.0,0.0,29815.0,16227.0,21484.0,52074.0,56466.0,43611.0,26839.0,31000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,700.0,0,0.0
0.0,0.0,7,10,12.0,0,1400.0,21309.0,0.0,0.0,16052.0,21309.0,51899.0,55591.0,42036.0,26664.0,63965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0,1.0
0.0,0.0,2,14,8.0,0,1400.0,21134.0,21702.0,0.0,19202.0,21134.0,51724.0,55416.0,41161.0,25089.0,63790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0,0.0
0.0,0.0,2,9,10.0,0,1400.0,20959.0,20127.0,16889.0,19027.0,20959.0,51549.0,60141.0,40986.0,24214.0,62215.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,700.0,0,1.0
1.0,3.75,14,9,4.0,0,1600.0,20784.0,58078.0,17239.0,0.0,62502.0,0.0,26605.0,20379.0,20784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0,1.0
1.0,5.68625,10,10,12.0,0,1600.0,24984.0,56278.0,17039.0,13419.0,62302.0,0.0,26405.0,18579.0,24984.0,3949.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,800.0,0,1.0
0.0,0.0,2,9,0.0,0,1600.0,30133.0,56078.0,16839.0,13219.0,62102.0,27872.0,26205.0,18379.0,30133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0,0.0
0.0,0.0,11,8,0.0,0,1600.0,29933.0,55078.0,15039.0,17019.0,61902.0,27672.0,26005.0,18179.0,29933.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,800.0,1,0.0
